run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
3,bob_01,32,359.07178185880184,349.572503939271,340.6840953975916,329.58060316741467,-2.645509449491157,2.6089884035549904,5.397283498001593,6.065860848522431,8.948092942352792,3.3689762454062855
3,bob_01,33,351.47356428205967,388.06091621518135,341.7374212294817,325.2715263515711,10.409702364915297,13.555288975681922,2.849012852484778,19.3036846993315,8.055435477056783,5.0621998988357175
3,bob_01,34,462.7070929855108,343.99598091840744,355.2525322884321,341.16686321794987,-25.655779621001116,-3.168605526190982,30.247373609102258,0.8292475048053527,35.62486362865687,4.128674437377522
3,bob_01,35,479.8502679914236,349.22451339662075,351.6805339604616,341.7623024433851,-27.222190609912833,-0.6983669343828325,36.44493273129861,2.1834505736546994,40.40468025899771,2.9020847080463152
3,bob_01,36,372.53665551543236,357.14782029390335,346.77969105541706,337.5498354434967,-4.130824442023673,2.9898317306100264,7.4274720014959605,5.80595301569542,10.36493471429707,2.7343682747744458
3,bob_01,37,374.36205707490444,346.09522856771946,351.2291107326746,341.11802093684673,-7.550665985770344,-1.4616903918487023,6.586283891438782,1.4590866871246888,9.745611224747464,2.9641030890302345
3,bob_01,38,450.1638896763325,340.74926748871803,343.6545580625534,331.70224353671074,-24.30550843744563,-0.8454101671791392,30.993138055335145,2.7274533495900366,35.71324838703154,3.603326404549878
3,bob_01,39,471.42467834055424,343.57691183686256,342.9988343268633,325.5078364163637,-27.11944715192344,0.16853628996547076,37.44206427573646,5.551041603000395,44.82744364333684,5.373449101276462
3,bob_01,40,457.38646760582924,341.1785811185837,351.7245687544346,324.20909591019154,-25.4069358666274,-2.9983653610543892,30.04109130777417,5.234117556372575,41.0776173079761,8.486952769475975
3,bob_01,41,470.5710243433714,357.48471319675446,338.7604597955942,323.0243921279907,-24.03172003724966,5.527284209160155,38.909666325081375,10.668024430523392,45.676622512432075,4.871479693511338
3,bob_01,42,482.75845125317574,341.44067019224167,337.6719821244478,321.8877948820591,-29.27297920815103,1.11607958826887,42.96668862365276,6.074438242477265,49.97724639732311,4.903630238037482
3,bob_01,43,477.6150193065405,342.91062876582146,359.22078974545,336.2046927213669,-28.203549950397132,-4.540427905407762,32.95862403871075,1.994599180092993,42.06078310226589,6.845858348312217
3,bob_01,44,478.27358171343803,341.6546657681465,340.80575592815876,324.40878264606,-28.565014077475848,0.2490890559274206,40.336122085407865,5.31609624789422,47.42929516653971,5.054417191900873
3,bob_01,45,334.3478385359049,338.22824247181416,348.1778558343649,335.1354245096445,1.160588910310123,-2.8576238252452146,-3.972112834493191,0.9228561757369969,-0.23500528924746966,3.8916898575563907
3,bob_01,46,428.5559542477131,338.3683618158102,343.0117592215538,333.2201838493347,-21.04453141719105,-1.3537137666304933,24.939143550150323,1.5449778302754957,28.61044289006347,2.938470070782495
3,bob_01,47,479.23907451331615,340.1806578040123,345.4812243580818,332.2748579084873,-29.016502222929653,-1.5342560406627515,38.716387671648974,2.3792952452942773,44.22971317477913,3.974530764296258
3,bob_10,0,464.97916616499424,461.6057388484478,447.2042713314295,429.53149043023586,-0.7255007454139206,3.22033317663577,3.9746701838613507,7.467263549428038,8.252637239531047,4.114431955499209
3,bob_10,1,441.3936883211136,427.28315480053425,426.72572284936905,413.40218484401703,-3.1968136142250247,0.13063003266899909,3.4373286367183065,3.3577398633620525,6.771010048642623,3.2228997556893013
3,bob_10,2,424.09531213343143,521.0347678512335,436.61554530262947,419.78032886981964,22.857940878936756,19.33490995839162,-2.867564681078849,24.120815583241484,1.0279145940994994,4.01048245355744
3,bob_10,3,425.0578209757805,520.7934901118279,420.2179070562124,423.7570036202669,22.522975560424353,23.93414972726553,1.1517628921322132,22.899087369070692,0.3069724734695578,-0.835171226391318
3,bob_10,4,451.0335177183151,554.8632573336363,422.55202680826187,430.10316602885723,23.02040436829933,31.312411757857284,6.740351271105616,29.007015329993745,4.866356107700365,-1.7556576693715242
3,bob_10,5,428.66748943924904,524.731982499361,445.3999102115631,415.97308963537216,22.410025352231976,17.811425298697415,-3.7567184879687687,26.145655950802784,3.051735826229618,7.074212565525695
3,bob_10,6,419.69067230820656,400.48189274966717,421.0367277264595,412.74672374129295,-4.576889796691297,-4.881957706584316,-0.3197002374404345,-2.9715150444933114,1.6823752115997515,2.0084966174952923
3,bob_10,7,415.6286232173443,402.2268373519182,445.4572554677725,404.298759996891,-3.2244617229881922,-9.704728699605136,-6.696182828834008,-0.5124731634073565,2.8023492381080706,10.18021808209304
3,bob_10,8,448.97274672985077,404.7710206359625,414.70418870449066,395.94946429133415,-9.845080000030537,-2.3952417986321195,8.263373980478207,2.227950064389428,13.391426740131362,4.736645987569021
3,bob_10,9,409.51794013381004,401.258060708642,409.5610361546278,423.51215332746506,-2.016976209264265,-2.027286463561695,-0.010522490425945996,-5.25465265730306,-3.304323874463766,-3.29414801044684
3,bob_10,10,412.54375502467155,407.69456140697,457.12682604789734,415.049284696579,-1.1754374072179385,-10.81368710480094,-9.752888800832359,-1.772012038277726,-0.603670398742906,10.137962623421704
3,bob_10,11,403.56149710714817,418.25670562684536,541.1380250006914,411.9787700474262,3.641380217150769,-22.707943943449372,-25.423555828176635,1.5238492941508586,-2.043132693296079,31.350949209930555
3,bob_10,12,406.73754177987576,390.6502705067396,535.8300916850567,443.69057938456535,-3.955197054773585,-27.094376264267183,-24.092067972370856,-11.954346416684558,-8.328560334985347,20.766614524089345
3,bob_10,13,542.9203566163778,415.1190295815468,530.8128260076046,402.59017050266266,-23.539608614295194,-21.795591733572838,2.2809416079557554,3.1120628363183744,34.85683367244234,31.849425271572528
3,bob_10,14,584.8182924091816,403.8003943860531,517.0830842107534,415.3085835278034,-30.952844733604056,-21.90802470314972,13.099482513881755,-2.7709971809383283,40.815363708954045,24.505754207735176
3,bob_10,15,564.2837937921286,451.14762149751186,530.8933462947607,407.8598562628031,-20.049516491394026,-15.021044312160715,6.289483138262764,10.613391970308662,38.352374014601295,30.16562874299682
3,bob_10,16,540.6300183385611,398.2696756720543,407.57856518030167,396.81882597506046,-26.332304503549754,-2.2839497224613314,32.64436958292962,0.36562017777983513,36.24102057409417,2.7114991781961084
3,bob_10,17,536.0051412135363,392.8475622087717,412.6492254436016,392.45924539864063,-26.708247365062633,-4.798667249052258,29.893650142521388,0.09894449288272433,36.57600056512589,5.14447812904828
3,bob_10,18,533.0098811537027,396.1035367101431,428.0159883201122,409.0815894305706,-25.68551715161924,-7.455901760871109,24.530367018688516,-3.1724851608434856,30.294272566906912,4.628514061436428
3,bob_10,19,577.0324319601059,413.16914930939674,444.3155638873577,420.53632624447346,-28.397586266353592,-7.00997604168041,29.8699570439523,-1.7518526879397145,37.2134571853028,5.654502633634673
3,bob_10,20,535.7727631926537,383.58297757804394,433.7350856512785,406.5215904265642,-28.405659277585404,-11.562843249798027,23.52534552010235,-5.642655492036896,31.794417765232552,6.694231220575286
3,bob_10,21,536.6917606443167,395.76780796051025,419.57648657262325,392.5350084900856,-26.257893826173596,-5.674454926346795,27.912735298483483,0.8235697200257075,36.724559347901355,6.888934107190758
3,bob_10,22,520.9677536040545,388.615095987916,408.7854493409395,397.3839394748211,-25.405153524478795,-4.934215096340388,27.442832039149103,-2.206642648541335,31.099347973790927,2.8691420899361386
3,bob_10,23,534.6733741462231,385.095426812768,425.4533126950264,396.38479985296726,-27.975574353651723,-9.485855363685413,25.671456348369738,-2.8480842465167466,34.88745641723694,7.333407550653215
3,bob_10,24,522.3204046487808,381.89634308218956,403.8192369043827,403.3554494380951,-26.88465936172173,-5.428887932692539,29.34510219295401,-5.320147871015434,29.493826196327078,0.11498232314295365
3,bob_10,25,519.1987808793783,398.6894078552723,411.08197532594204,396.7646360397339,-23.21064252500683,-3.0146219524326834,26.300546373436042,0.48511677722851143,30.85812940934163,3.6085220268406992
3,bob_10,26,408.29424001276493,390.2481961995363,403.1322430819273,389.00997675955296,-4.419862453279877,-3.1959852141552947,1.2804723560126074,0.3183001758200854,4.9572670124940155,3.630309546303301
3,bob_10,27,402.0221009850502,393.4225868433714,422.585679218173,383.3895977586508,-2.1390650217010365,-6.901107588112398,-4.866132300358017,2.6169173977006244,4.859939689372816,10.223564146932528
3,bob_10,28,422.86144383251667,377.6947408914566,411.69125586748123,414.4077021628618,-10.681206243752339,-8.257769503602896,2.7132439190379554,-8.859140667462073,2.0399576613883807,-0.6555009188301764
3,bob_10,29,421.28379084169865,387.2686196118593,412.64067217707634,391.13875664770603,-8.074170421292292,-6.148703769639341,2.0945871910835967,-0.9894537347861165,7.706992386117317,5.497260285238581
3,bob_10,30,433.8478520512581,383.8509265333414,402.27418951690197,395.0185999274254,-11.524068929125331,-4.579777540708085,7.848791535015831,-2.8271259622042466,9.829727544719823,1.8367716332369222
3,bob_10,31,505.53096644580364,383.18639248609543,405.6109245866537,392.0578192919493,-24.201202711649195,-5.528581885068917,24.634455287656642,-2.2627853263775033,28.942962382126503,3.456914931369348
3,bob_10,32,398.5082972794771,383.16760770976543,399.8476639389992,394.2939303815365,-3.8495282719177903,-4.171602771143979,-0.33496923461491246,-2.821834630070197,1.0688388973836505,1.4085262616365002
3,bob_10,33,528.718926012516,392.73233525455,403.35732884705067,388.95488530397415,-25.72001569596677,-2.6341392191561175,31.079538711691868,0.9711794589297051,35.93322670296688,3.702857088893685
3,bob_10,34,530.687315389514,374.5860643684864,402.4140313267708,396.6497555375099,-29.414920329582838,-6.915257618263149,31.8759471780401,-5.562512231760852,33.7924221509645,1.4532407265572589
3,bob_10,35,504.90837916731834,388.4198348969221,406.09295293688774,382.76530988514423,-23.07122422141341,-4.351988359352854,24.33320389230882,1.4772825190126682,31.910694654859228,6.0945029367325265
3,bob_10,36,517.0649867504835,377.4073049426079,393.5853224247694,382.52170756459236,-27.009696147782147,-4.110421949297615,31.373035855349052,-1.3370228462448397,35.172717397527634,2.8922841871160676
3,bob_10,37,430.7030104100704,371.14622816443443,389.34656977653503,388.81741091609,-13.827807283940796,-4.674586351832167,10.622012326260343,-4.544853768256063,10.772562729455458,0.136094435482792
3,bob_10,38,502.63064727187157,381.31119683384895,388.92596401274204,379.481740295887,-24.136898753887813,-1.957896330789477,29.235559921477574,0.48209342998573046,32.451866295322596,2.4887162448162137
3,bob_10,39,506.2639284878969,369.0419625490904,395.092885941267,387.2385770082474,-27.104827781955443,-6.593619961066388,28.13795097367462,-4.699070686536855,30.73695611610372,2.0282867976896712
3,bob_10,40,521.2290659546852,375.9582005441189,437.25522235035896,385.294646024704,-27.870829717542257,-14.01859112779783,19.204766303978094,-2.423196267302008,35.28064075960855,13.48593261332871
3,bob_10,41,522.9397676885128,371.1376432329416,404.28473241627216,389.5547240972519,-29.028605938034445,-8.198946565511312,29.3493732902254,-4.727726228192896,34.240386610729814,3.7812423795284156
3,bob_10,42,538.5478120297194,370.7458823919296,391.0456169396639,386.35951839387417,-31.15822326069161,-5.191142329276232,37.71994588365742,-4.0412194494008125,39.39033112695229,1.2128854920593568
3,bob_10,43,531.6128507256508,371.7767409980297,390.8234126865864,392.4018573015928,-30.066261473823484,-4.873472537795687,36.023798336761345,-5.2561209687932315,35.47663978487823,-0.40225207542615715
3,bob_10,44,530.5174812674522,373.7781345844269,409.5390420407057,386.0476706176996,-29.544614874624198,-8.731989819110918,29.540148022010083,-3.178243768092359,37.42279040787688,6.085096015582336
3,bob_10,45,384.97719541192055,387.54982128739357,389.58943635225296,382.0499777793884,0.6682540956017835,-0.5235293554046061,-1.183872176698908,1.4395612689136028,0.7661870966584328,1.9734220681510317
3,bob_10,46,401.9404910504818,377.62037850916386,391.6685413569212,401.9143097102642,-6.050674933932809,-3.5867478146414333,2.622612900687349,-6.044554924808121,0.006514159756210169,-2.549241991589968
3,bob_10,47,535.684997215867,380.453372374177,402.6938211172819,387.7376075834036,-28.978154260149235,-5.522917804250971,33.02538284039187,-1.8786506819975513,38.15657463678952,3.857302784502581
3,bob_50,0,689.5405724644661,583.8114637881517,640.9735959023237,672.2110025584698,-15.333268686196543,-8.91801666708324,7.57706352845513,-13.150564098752449,2.5779955757997186,-4.646964500321305
3,bob_50,1,694.0679531544447,669.921088963747,659.4662871211767,653.4130349755287,-3.479034593220076,1.5853428820765902,5.246919624097468,2.5264347517702346,6.221932530078544,0.9264051712520205
3,bob_50,2,680.7988453656435,669.4293692708015,655.8762174099684,659.9047873169184,-1.670019885056595,2.066419165853284,3.799898104873156,1.4433266945385936,3.166223135564361,-0.6104774483194131
3,bob_50,3,655.8301392942667,663.7793034315109,668.8534561544657,662.5631079077721,1.2120766736640531,-0.7586344476902762,-1.9471106473869182,0.1835591974897799,-1.0162003487888982,0.9493960909711996
3,bob_50,4,676.1882621794939,672.7359965443611,658.3354696631432,659.0362843126059,-0.5105479979799488,2.1874147064545157,2.7118077847887667,2.0787493128765266,2.602584755219972,-0.10633931183222645
3,bob_50,5,665.5817683786154,714.91121314466,631.4789392054081,721.0221700370312,7.4114777642141805,13.21220214315224,5.400469763270177,-0.847540775626543,-7.6891396634264915,-12.418928925170803
3,bob_50,6,744.5997856557369,543.0525820702314,643.8102871179581,666.8057423084974,-27.06785678268918,-15.650216696407949,15.655155028504897,-18.559102357131717,11.66667267710002,-3.448598854432261
3,bob_50,7,664.4824724644423,534.099992364645,644.7802614420652,666.7919252067804,-19.6216582833604,-17.16557960845163,3.055647357801017,-19.900050949325166,-0.34635283587485244,-3.3011293227477423
3,bob_50,8,654.7970771789551,542.5402037799358,633.9626125991344,693.2170521467924,-17.143765192516213,-14.420788703040854,3.286386951811404,-21.735883140818924,-5.542272055895947,-8.547746966719238
3,bob_50,9,666.7740810662508,541.2800926715136,640.5735798180103,664.877787232399,-18.82106577899031,-15.500715339322369,4.09016264075146,-18.589535841672443,0.28520938287701636,-3.6554398238444197
3,bob_50,10,655.8380201458931,544.5677544921637,624.699130654335,650.821153074503,-16.966120022894838,-12.827195081612896,4.984621870522199,-16.326051800927853,0.7708518765394023,-4.013702120277829
3,bob_50,11,689.2245635390282,550.252266228199,660.1416300982237,715.8228810876608,-20.163572899554627,-16.64633146279141,4.405559673077608,-23.130109309705873,-3.715767999510955,-7.778635254692046
3,bob_50,12,789.2903909087181,525.6758518517017,616.280771791935,658.2554373890162,-33.39892922724097,-14.701889802075918,28.073181419197944,-20.141054369895382,19.906398956528925,-6.376653076133265
3,bob_50,13,803.7874158471823,555.4243642836809,654.1730631142855,630.897767841816,-30.899096784406566,-15.095194895445108,22.870760226756516,-11.962857915366465,27.4037501506448,3.6892340500886522
3,bob_50,14,1213.4773954749107,553.5516329109669,653.7510342895985,660.1812820881605,-54.38302889075845,-15.326844031308296,85.61766357946057,-16.15157110179236,83.80972444972518,-0.9740124376478976
3,bob_50,15,807.2490878403187,544.6446482092142,623.252222314477,625.4226565361023,-32.53078183509203,-12.612481960088285,29.522055267217585,-12.915747052445514,29.072568670802635,-0.347034793022416
3,bob_50,16,785.5286132544279,547.7252714335918,620.3814186155796,629.41206805408,-30.273033700914088,-11.711528585773012,26.620267739060388,-12.978269843639145,24.80355130193248,-1.4347753875167957
3,bob_50,17,815.750053152442,527.717774733901,629.305949434638,655.144102871418,-35.3088887098994,-16.14289119497484,29.62694121759113,-19.45012213023405,24.514599090048648,-3.943888577113719
3,bob_50,18,655.5848829448223,530.7953264564276,620.1993320137262,649.5395991951227,-19.034843501554278,-14.415366309249745,5.705512583543526,-18.281298459068108,0.9307028789608207,-4.517086751562715
3,bob_50,19,820.3032333403826,528.4241791814566,617.2918509691954,644.6743495762348,-35.581848552559784,-14.396378576553337,32.88742303214336,-18.032386501990228,27.243038889261584,-4.247493114165135
3,bob_50,20,841.0359993577003,524.6433913707733,638.8850882649422,688.6382568627596,-37.61938944689124,-17.8814154520998,31.641200398298743,-23.814370441616227,22.130304405279723,-7.224862705780932
3,bob_50,21,818.0921114981174,532.9943057149649,655.3323678672314,651.0075964033604,-34.84910828208232,-18.668093955196163,24.83621313572304,-18.127790111879914,25.66552464485108,0.6643196619769309
3,bob_50,22,793.3412920683622,512.6242004334927,638.5268047451973,643.944313749671,-35.384152374446195,-19.71766938773162,24.24557374454206,-20.39308531998749,23.20029467280431,-0.8413008530081867
3,bob_50,23,780.6597054004669,535.8884260058403,617.9936993867159,644.8200661689043,-31.354414439651723,-13.285778392620372,26.321628549801957,-16.893339069031143,21.066285985582333,-4.160287216490177
3,bob_50,24,799.0592960268259,515.8422570675611,626.2576524168253,630.8289561420679,-35.44380753312163,-17.630985413615953,27.592739656454857,-18.227872699079274,26.66813852578942,-0.7246502686241829
3,bob_50,25,690.7540038228035,516.3678750395775,636.5068517625332,649.9989535659552,-25.245764457119325,-18.874734245245318,8.52263442413166,-20.558660562954,6.270017825915297,-2.075711311441819
3,bob_50,26,631.8668723106384,543.7324084341526,620.3579977154732,652.2588115185499,-13.948264696041413,-12.351833870684592,1.855198875092734,-16.638549172181005,-3.1263570300317123,-4.8908214407724415
3,bob_50,27,644.0344545990229,523.3981627970934,619.6600049734116,641.0338375717402,-18.731341303321713,-15.534622438711143,3.933519902846916,-18.3509306186168,0.46809027096745837,-3.334275251255603
3,bob_50,28,669.1171303391457,535.6842018663883,618.77715960145,636.2688448280096,-19.941639874789352,-13.428575448483137,8.135395748950923,-15.80851298617496,5.162642455016853,-2.7491028939642392
3,bob_50,29,631.4261201769114,520.8810046315193,619.2261949181557,661.30524687469,-17.507212960151186,-15.881949293122977,1.9701888193486727,-21.234406184861186,-4.518204995194974,-6.363030106807532
3,bob_50,30,659.8872803151608,503.88595648109913,608.9061852544546,619.4115821272135,-23.640601734216748,-17.24735785521193,8.372569748064196,-18.650866238143404,6.534540095124419,-1.6960284850794594
3,bob_50,31,798.2138600200415,535.7482321560383,626.4858730137348,636.8331536650658,-32.881617447411045,-14.483589298063427,27.411310358875674,-15.87306203002613,25.34112827295607,-1.6248024450016274
3,bob_50,32,652.0596127957106,522.460388019681,630.4744780063629,644.7343826293945,-19.87536449625701,-17.132190715829708,3.4236333971205957,-18.965018448535098,1.1361624823608585,-2.211748746030262
3,bob_50,33,794.0160427242517,518.5965895652771,628.1752306967974,638.6471819132566,-34.68688771249716,-17.443960821245884,26.400406116538065,-18.797639095240736,24.32780809359272,-1.6397083574513638
3,bob_50,34,782.2052221745253,498.89240972697735,617.9298982024193,632.8390128910542,-36.21975466488707,-19.263914696752227,26.584783233500907,-21.16598383404916,23.60256024689571,-2.355909541752843
3,bob_50,35,765.3776910156012,499.0917295217514,607.5861938297749,630.851935595274,-34.791445402662234,-17.85663752893305,25.9702242724156,-20.886074630046625,21.324457900472037,-3.687987696121675
3,bob_50,36,775.2781063318253,525.5918130278587,606.2655113637447,643.4669550508261,-32.20602919968164,-13.306661326390989,27.877652909514914,-18.318756091158818,20.48452531188454,-5.781407016331219
3,bob_50,37,673.9873010665178,506.11813366413116,660.2445878088474,631.4167752861977,-24.90687393319584,-23.343842114058887,2.0814579189930793,-19.844046994993647,6.742064425042327,4.565575963607116
3,bob_50,38,943.6154626309872,500.9726621210575,605.1915399730206,616.8723404407501,-46.90923559855131,-17.220808780077977,55.920134421088164,-18.78827606971051,52.96770511006894,-1.8935523125228393
3,bob_50,39,752.1491479128599,525.7578305900097,631.0662627220154,673.4163500368595,-30.099258631225457,-16.687381080676477,19.187031908277042,-21.926779686707597,11.6915483076244,-6.288841563250747
3,bob_50,40,765.3604950755835,520.2041678130627,622.3913803696632,635.628018528223,-32.031484358009656,-16.418481325353106,22.97093424092813,-18.159024987982864,20.410125539738154,-2.0824503912223458
3,bob_50,41,796.7250216752291,515.1627324521542,622.3964840173721,628.2058637589216,-35.33995814905495,-17.22917052375651,28.009242040157666,-17.99459983234868,26.825467197641096,-0.9247573250572017
3,bob_50,42,769.9014972895384,519.401840865612,601.71714797616,629.4529139995575,-32.53658517431359,-13.680066687048997,27.950732313190073,-17.483606904713266,22.31280214393918,-4.406328957501171
3,bob_50,43,787.280997261405,503.98401729762554,609.4811633229256,634.674072265625,-35.9842268452105,-17.30933659214727,29.172326338865794,-20.591680151903667,24.044928202441305,-3.9694246296791635
3,bob_50,44,771.479643881321,535.2225657552481,638.1389200687408,633.8459383696318,-30.623890079258786,-16.127578349618066,20.89525017502718,-15.559517959215952,21.714062862926653,0.6772910322895509
3,bob_50,45,775.5671180784702,504.00280207395554,618.3645632117987,631.4890272915363,-35.01493419129695,-18.494229446759647,25.42230978601978,-20.188193255609,22.815612712209177,-2.0783360458420996
3,bob_50,46,642.2406900674105,504.71218675374985,622.1662349998951,629.9592982977629,-21.41385705400034,-18.87824212224648,3.2265420298031477,-19.88177837559475,1.9495532176179609,-1.237074096521107
3,bob_50,47,795.8224639296532,520.9933165460825,618.2906441390514,639.1853094100952,-34.53397709163739,-15.736503295865356,28.713327861819526,-18.491037125539112,24.505750087422772,-3.26895267513696
3,bob_90,0,1125.6083603948355,690.7163076102734,852.3572199046612,866.1019280552864,-38.63617827358823,-18.96398699039211,32.058288955508374,-20.249997692398345,29.962574142079944,-1.586961962027622
3,bob_90,1,1058.518636971712,731.5142210572958,843.870198354125,894.925307482481,-30.892646052027438,-13.314367246996884,25.436191375905317,-18.259745820003438,18.280109873016826,-5.704957575954506
3,bob_90,2,990.3815407305956,649.7858632355928,866.2217482924461,880.8529786765575,-34.3903499295583,-24.98619845132105,14.333488241654235,-26.232200041842713,12.434374941729764,-1.6610297902487803
3,bob_90,3,957.1842718869448,706.5378986299038,822.2584463655949,881.512301042676,-26.18580148239684,-14.073500642915748,16.409174769529677,-19.849343248620333,8.584335210610439,-6.721840932564871
3,bob_90,4,952.897323295474,756.5933484584093,873.5439330339432,913.8326272368431,-20.600747849534564,-13.388059850561573,9.084075483865494,-17.20657307387661,4.2748195779298115,-4.408760751377516
3,bob_90,5,1006.8374238908291,755.287429317832,836.0265716910362,872.0555007457733,-24.984172082212208,-9.657485193310622,20.431270725557525,-13.38998163856342,15.455658846230724,-4.1314949591999
3,bob_90,6,1015.2510926127434,636.6247292608023,856.3468027859926,871.7056177556515,-37.29386415901785,-25.658071333992073,18.556067391129403,-26.967921705048013,16.467196256767647,-1.7619268084106965
3,bob_90,7,995.0028080493212,647.8470358997583,827.0327486097813,875.1191962510347,-34.8899288867489,-21.666096416523896,20.309964716861927,-25.970423380597584,13.699118052930581,-5.494845484735489
3,bob_90,8,990.4343020170927,685.3419709950686,826.0280005633831,872.0638919621706,-30.80389384744461,-17.031629614536214,19.90323588807863,-21.411495497992927,13.573593763707503,-5.278958551443447
3,bob_90,9,949.7705288231373,654.1731636971235,891.2836033850908,873.5208865255117,-31.123029843038942,-26.60325386750334,6.562100460045861,-25.11075879374317,8.729000470831739,2.0334621797346575
3,bob_90,10,977.8760373592377,647.4969871342182,831.4519785344601,867.1400435268879,-33.78537131528561,-22.12454791730557,17.610645305441295,-25.329594456199167,12.770254892388234,-4.115605692394853
3,bob_90,11,934.766823425889,642.4890644848347,916.6197124868631,874.3551634252071,-31.267451049435646,-29.906693503054814,1.979786239790915,-26.518525724953466,6.909281551449253,4.83379647420259
3,bob_90,12,1061.055252328515,711.8159290403128,825.0883352011442,898.5870964825153,-32.91433905272954,-13.728518672272505,28.598988382237355,-20.784982131761197,18.080401608477924,-8.179369764943123
3,bob_90,13,1149.1296868771315,741.3493376225233,821.564432233572,874.0214798599482,-35.486016409757006,-9.763700990921597,39.87091478059899,-15.179505915424873,31.47613798476283,-6.001803026028806
3,bob_90,14,1046.594325453043,741.1653157323599,835.0474406033754,874.3044883012772,-29.183132594233296,-11.24272949129449,25.333516943278255,-15.228009732352966,19.70593076635292,-4.490088776071122
3,bob_90,15,1131.3316505402327,753.2597873359919,828.9113342761993,851.6049608588219,-33.41830514718688,-9.126615092827262,36.48403680329755,-11.54821519870568,32.847000961492,-2.6648067620151705
3,bob_90,16,1077.9457837343216,730.6442726403475,840.0633074343204,863.4801246225834,-32.21882921521521,-13.02509392157064,28.31720826214039,-15.383776440748631,24.837359077081068,-2.711911544981782
3,bob_90,17,1089.708423241973,626.6415007412434,867.4173392355442,876.7868094146252,-42.49457126550119,-27.757784817455555,25.626774327837865,-28.529775538068137,24.284308516171915,-1.0686144087108662
3,bob_90,18,953.4302707761526,633.2365274429321,878.3109877258539,863.6628929525614,-33.58334145113334,-27.902925468059447,8.552697632167794,-26.680128021001583,10.39379815389636,1.6960430849605856
3,bob_90,19,1084.3777302652597,727.5200709700584,841.7618442326784,893.6580084264278,-32.90898082238437,-13.571745268016855,28.82239052469071,-18.590773639337566,21.341466203011517,-5.807161543276418
3,bob_90,20,1116.4368744939566,656.5809678286314,847.4539499729872,850.6415169686079,-41.189602132566826,-22.52310962152455,31.74012281487901,-22.813434951016877,31.24645955120453,-0.3747250671446323
3,bob_90,21,1178.7092424929142,640.8377755433321,852.0847838371992,865.3520345687866,-45.63224309771334,-24.79178273112178,38.33238955222564,-25.944846727879035,36.21152957481362,-1.5331622509212273
3,bob_90,22,1071.384347975254,648.9732824265957,856.5694764256477,857.5537297874689,-39.426660128734206,-24.235768342496133,25.078511137940684,-24.3227263920322,24.934952850217297,-0.11477454153981936
3,bob_90,23,1091.124914586544,612.4908849596977,813.7713372707367,902.0589124411345,-43.866107649848075,-24.734276459785686,34.082495243197975,-32.10078892716811,20.959385195115775,-9.787340267109123
3,bob_90,24,1061.5840405225754,773.6230604350567,828.0039448291063,889.1389910131693,-27.125594309591072,-6.567708370673698,28.210022084095044,-12.991886729259594,19.394611107191007,-6.875758098787221
3,bob_90,25,1140.174649655819,755.726171657443,805.9831596910954,872.0854166895151,-33.718384996055484,-6.2354885991556035,41.463830347622554,-13.342643140826526,30.741166843952694,-7.579791581580119
3,bob_90,26,1055.7683799415827,755.9837009757757,830.5382002145052,883.0467779189348,-28.39492872313476,-8.97664902342531,27.11858162200207,-14.389167156309323,19.55973413205796,-5.94629627981611
3,bob_90,27,1098.7121872603893,723.1280747801065,854.12866063416,865.8190425485373,-34.18403079852897,-15.33733638639292,28.635443101117186,-16.4804607840941,26.89859350128536,-1.3502107645919414
3,bob_90,28,941.6036251932383,724.5988771319389,829.1057571768761,853.9246916770935,-23.046294879840236,-12.604770759376393,13.568578802229037,-15.144873524052905,10.267759484029536,-2.9064547192649393
3,bob_90,29,926.7997872084379,722.935888916254,829.8275656998158,910.9688811004162,-21.99654133566765,-12.88119137057313,11.685827937861148,-20.64098961942864,1.7378097579906937,-8.907144589020955
3,bob_90,30,929.630434140563,719.2944809794426,805.4212275892496,852.3342050611973,-22.625760241549596,-10.693379272805824,15.421645506301186,-15.608868363109107,9.068770045878406,-5.504058993922378
3,bob_90,31,1038.5123919695616,665.2364395558834,807.8819755464792,865.8115789294243,-35.943331567353965,-17.656729610052935,28.547538304351438,-23.16614194759926,19.946697092418407,-6.690786401190774
3,bob_90,32,963.5576978325844,628.4398250281811,814.1521457582712,873.6625406891108,-34.77922220518954,-22.81051787404239,18.351060407162876,-28.06835640080295,10.28945994097079,-6.8115996920161015
3,bob_90,33,922.3316721618176,624.506713822484,823.583472520113,852.3075953125954,-32.29044034032499,-24.172019636147724,11.990065723337228,-26.72754328870697,8.215822225958203,-3.37015919492627
3,bob_90,34,1032.9146794974804,723.4214004129171,821.3863205164671,842.2154169529676,-29.963102009077236,-11.92677765097817,25.752603092782156,-14.104944429755594,22.642575605471492,-2.473131697334352
3,bob_90,35,1018.025217577815,610.1855710148811,820.8065219223499,868.571761995554,-40.061841251173114,-25.660243343850286,24.027427948985334,-29.748398726091153,17.206805715038453,-5.499285397381881
3,bob_90,36,1059.1076165437698,683.1448432058096,815.917044878006,858.6600869894028,-35.4980709670331,-16.272757445831786,29.80579621328112,-20.440596511126685,23.344223469984215,-4.977876899025391
